0, 69
1, 67
2, 69
3, 68
4, 71
5, 70
6, 72
7, 72
8, 73
9, 74
10, 76
11, 77
12, 78
13, 79
14, 81
15, 82
16, 84
17, 86
18, 87
19, 89
20, 91
21, 93
22, 94
23, 97
24, 98
25, 101
26, 101
27, 105
28, 105
29, 109
30, 108
31, 112
32, 111
33, 115
34, 113
35, 118
36, 116
37, 121
38, 118
39, 122
40, 120
41, 124
42, 121
43, 125
44, 122
45, 125
46, 122
47, 125
48, 122
49, 125
50, 122
51, 123
52, 121
53, 122
54, 119
55, 120
56, 118
57, 118
58, 115
59, 115
60, 113
61, 112
62, 110
63, 109
64, 107
65, 105
66, 104
67, 102
68, 100
69, 98
70, 96
71, 95
72, 93
73, 91
74, 89
75, 87
76, 86
77, 84
78, 83
79, 81
80, 80
81, 78
82, 77
83, 76
84, 75
85, 73
86, 73
87, 72
88, 72
89, 71
90, 71
91, 69
92, 71
93, 69
94, 71
95, 69
96, 71
97, 70
98, 73
99, 71
100, 74
101, 73
102, 76
103, 74
104, 78
105, 77
106, 81
107, 80
108, 84
109, 84
110, 87
111, 88
112, 90
113, 91
114, 94
115, 95
116, 97
117, 99
118, 101
119, 103
120, 104
121, 107
122, 107
123, 110
124, 110
125, 113
126, 114
127, 116
128, 116
129, 119
130, 118
131, 121
132, 120
133, 123
134, 122
135, 125
136, 123
137, 126
138, 123
139, 126
140, 123
141, 125
142, 122
143, 124
144, 121
145, 123
146, 120
147, 121
148, 118
149, 118
150, 115
151, 116
152, 113
153, 113
154, 110
155, 109
156, 107
157, 106
158, 104
159, 103
160, 100
161, 99
162, 97
163, 95
164, 93
165, 91
166, 89
167, 88
168, 86
169, 84
170, 83
171, 81
172, 80
173, 78
174, 77
175, 76
176, 75
177, 73
178, 73
179, 72
180, 71
181, 70
182, 71
183, 69
184, 71
185, 69
186, 70
187, 69
188, 70
189, 69
190, 72
191, 70
192, 73
193, 71
194, 74
195, 73
196, 77
197, 75
198, 79
199, 77
200, 82
201, 80
202, 85
203, 84
204, 89
205, 88
206, 92
207, 92
208, 96
209, 95
210, 100
211, 99
212, 103
213, 103
214, 106
215, 106
216, 110
217, 110
218, 113
219, 113
220, 115
221, 116
222, 117
223, 119
224, 119
225, 121
226, 121
227, 122
228, 122
229, 124
230, 123
231, 125
232, 123
233, 125
234, 122
235, 125
236, 122
237, 123
238, 121
239, 122
240, 119
241, 120
242, 117
243, 117
244, 115
245, 114
246, 112
247, 111
248, 109
249, 108
250, 106
251, 104
252, 102
253, 101
254, 98
255, 97
256, 95
257, 93
258, 91
259, 90
260, 88
261, 86
262, 84
263, 83
264, 81
265, 80
266, 78
267, 77
268, 75
269, 75
270, 73
271, 73
272, 71
273, 71
274, 71
275, 70
276, 70
277, 70
278, 70
279, 70
280, 71
281, 70
