Attached
0, 97
1, 95
2, 96
3, 94
4, 96
5, 94
6, 95
7, 94
8, 95
9, 93
10, 94
11, 93
12, 94
13, 92
14, 94
15, 92
16, 93
17, 92
18, 93
19, 91
20, 92
21, 91
22, 91
23, 91
24, 91
25, 90
26, 90
27, 90
28, 89
29, 89
30, 89
31, 89
32, 88
33, 88
34, 87
35, 88
36, 87
37, 88
38, 86
39, 87
40, 86
41, 87
42, 86
43, 87
44, 85
45, 86
46, 84
47, 86
48, 84
49, 86
50, 83
51, 85
52, 83
53, 85
54, 82
55, 84
56, 82
57, 84
58, 82
59, 83
60, 81
61, 82
62, 80
63, 82
64, 80
65, 81
66, 80
67, 81
68, 79
69, 80
70, 79
71, 80
72, 79
73, 79
74, 79
75, 79
76, 78
77, 78
78, 78
79, 78
80, 77
81, 77
82, 77
83, 76
84, 76
85, 75
86, 76
87, 75
88, 76
89, 74
90, 75
91, 73
92, 75
93, 73
94, 74
95, 73
96, 74
97, 72
98, 74
99, 72
100, 73
101, 71
102, 73
103, 71
104, 73
105, 71
106, 72
107, 70
108, 72
109, 70
110, 71
111, 69
112, 71
113, 69
114, 70
115, 68
116, 69
117, 68
118, 69
119, 67
120, 68
121, 67
122, 67
123, 67
124, 67
125, 66
126, 67
127, 66
128, 66
129, 66
130, 66
131, 65
132, 65
133, 65
134, 65
135, 65
136, 64
137, 64
138, 63
139, 64
140, 63
141, 63
142, 62
143, 63
144, 61
145, 62
146, 61
147, 62
148, 60
149, 61
150, 60
151, 61
152, 59
153, 61
154, 59
155, 60
156, 59
157, 60
158, 58
159, 60
160, 58
161, 59
162, 58
163, 59
164, 57
165, 59
166, 57
167, 58
168, 56
169, 57
170, 56
171, 57
172, 56
173, 56
174, 55
175, 55
176, 54
177, 54
178, 54
179, 54
180, 54
181, 54
182, 53
183, 53
184, 53
185, 53
186, 53
187, 52
188, 52
189, 51
190, 52
191, 51
192, 52
193, 50
194, 51
195, 50
196, 51
197, 49
198, 50
199, 49
200, 50
201, 48
202, 49
203, 48
204, 49
205, 47
206, 48
207, 47
208, 48
209, 47
210, 48
211, 46
212, 47
213, 46
214, 47
215, 46
216, 47
217, 45
218, 47
219, 45
220, 46
221, 45
222, 46
223, 44
224, 45
225, 44
226, 44
227, 44
228, 44
229, 43
230, 43
231, 43
232, 42
233, 42
234, 42
235, 42
236, 42
237, 41
238, 41
239, 41
240, 41
241, 41
242, 40
243, 41
244, 39
245, 40
246, 39
247, 40
248, 39
249, 40
250, 39
251, 39
252, 38
253, 39
254, 38
255, 39
256, 38
257, 38
258, 37
259, 38
260, 37
261, 38
262, 36
263, 37
264, 36
265, 37
266, 36
267, 36
268, 35
269, 36
270, 35
271, 36
272, 35
273, 36
274, 35
275, 36
276, 35
277, 35
278, 34
279, 35
280, 34
281, 34
282, 34
283, 34
284, 33
285, 33
286, 33
287, 33
288, 33
289, 32
290, 32
291, 32
292, 32
